,Age,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Female,Male,Divorced,Married,Single
1261,0.10290007767090528,0.06235435185355718,-0.6666245743769892,-2.4761794908178003,-0.0633615293609955,1.167525284870947,-0.15088649998878575,0.10002085685367583,0.2036339837871196,-0.4292901468837605,0.27697536956474283,0.47908694926231393,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.3690173747667951,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
512,-1.0930706363909397,1.0400705889173314,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.9522859633639816,-1.0961607803658788,-0.618357657861574,-0.4292901468837605,1.2076126113022791,-0.8045910009142209,-2.1799583551146404,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.3690173747667951,-0.8648262894864385,0.0,1.0,0.0,0.0,1.0
27,0.5377985191479399,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,0.064891263118609,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.34332721820275414,0.793888105360246,0.5445919572874177,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
973,-0.22327375343687064,0.06235435185355718,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.24622026514866036,-1.0961607803658788,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-0.16275202582595347,-2.1799583551146404,0.36278904638958065,0.34332721820275414,0.793888105360246,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,1.0,0.0
337,-0.8756214156524225,2.017786825981106,-0.6666245743769892,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.5398823096143455,-1.0961607803658788,0.4776311976700175,-0.4292901468837605,0.27697536956474283,-0.9329587959318744,-0.6281235938465912,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
939,-0.5494475845446466,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.3483635849628117,-0.6974335679593606,0.7516284115529154,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,0.14779378678743343,0.36278904638958065,0.5063279483628021,-0.041933212369073096,-0.3690173747667951,-0.8648262894864385,0.0,1.0,0.0,1.0,0.0
1148,0.21162468804016393,2.017786825981106,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.24324108498741426,-0.29870635555284236,-0.618357657861574,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,0.14779378678743343,0.36278904638958065,0.01732575788265813,0.793888105360246,1.4582012893416305,0.8335356082637174,0.0,1.0,0.0,1.0,0.0
699,1.6250446228405262,-0.915361885210217,1.1714774173401021,0.37591363474707057,1.732136266507216,1.167525284870947,2.2511839043073403,-0.29870635555284236,-0.07036323009577826,-0.4292901468837605,-0.6536618721727936,1.8911326944565023,-0.6281235938465912,-1.0593440154575746,0.34332721820275414,1.072495211270019,1.4582012893416305,1.11659592455541,0.0,1.0,0.0,1.0,0.0
1034,0.8639723502557158,0.06235435185355718,-0.6666245743769892,-2.4761794908178003,0.8343873685731102,-1.549512449314212,0.9216183580598035,-0.29870635555284236,0.7516284115529154,-0.4292901468837605,-0.6536618721727936,1.6343971044211953,-0.6281235938465912,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.6735538187848661,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
1341,-0.6581721949139052,0.06235435185355718,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.4943434128638697,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.5063279483628021,1.072495211270019,-0.6735538187848661,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
903,-0.8756214156524225,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.021905949363486967,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,-0.6762232058965674,-0.6281235938465912,0.36278904638958065,-0.14567497227738985,-1.1563616360081652,-0.3690173747667951,-1.1478866057781312,0.0,1.0,1.0,0.0,0.0
207,-0.114549143067612,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.9293037164057976,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-1.58429911391033,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,0.18032648804270612,-0.8777545300983922,-0.3690173747667951,0.8335356082637174,1.0,0.0,0.0,0.0,1.0
883,-0.4407229741753879,0.06235435185355718,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.7956662063156161,-1.0961607803658788,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,0.47908694926231393,1.6996285480554827,0.36278904638958065,1.158330869002994,1.6297094230895652,0.5445919572874177,1.6827165571387954,0.0,1.0,0.0,1.0,0.0
1123,-0.22327375343687064,1.0400705889173314,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.08045016903361053,0.10002085685367583,0.2036339837871196,-0.4292901468837605,0.27697536956474283,-0.16275202582595347,0.9237111674214581,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.015645340611360525,1.0,0.0,0.0,0.0,1.0
904,1.1901461813634917,0.06235435185355718,1.1714774173401021,-1.0501329280353648,2.6298851644413217,1.167525284870947,2.4993070520225493,1.2962024940732304,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,1.7627648994388487,0.14779378678743343,1.784922108236736,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
872,-0.4407229741753879,0.06235435185355718,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.4215662974962868,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,0.14779378678743343,-1.0593440154575746,0.5063279483628021,0.793888105360246,-0.6735538187848661,-0.8648262894864385,1.0,0.0,0.0,1.0,0.0
624,1.733769233209785,-0.915361885210217,-1.5856755702355347,-1.0501329280353648,0.8343873685731102,1.167525284870947,0.9392806404443338,1.6949297064797486,0.7516284115529154,-0.4292901468837605,1.2076126113022791,3.0464428496153837,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.015645340611360525,1.0,0.0,0.0,1.0,0.0
816,0.21162468804016393,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,0.05574092405192461,2.492384131292785,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.29111982084360694,-0.6281235938465912,-1.0593440154575746,-0.30867570243743786,-0.041933212369073096,-0.6735538187848661,-0.2987056569030532,0.0,1.0,0.0,0.0,1.0
880,-0.5494475845446466,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,-0.6438332045858257,-0.8037525524675698,-0.6974335679593606,1.2996228393187113,2.3294268625987633,0.27697536956474283,-1.1896943859671814,-0.6281235938465912,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
113,-1.4192444674987157,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.7971557963962392,-1.0961607803658788,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
500,-0.5494475845446466,1.0400705889173314,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.04214642410330378,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.6762232058965674,-0.6281235938465912,-1.0593440154575746,-0.14567497227738985,-0.041933212369073096,-0.6735538187848661,0.2674149756803321,1.0,0.0,0.0,1.0,0.0
56,-0.22327375343687064,2.017786825981106,-0.6666245743769892,0.37591363474707057,0.8343873685731102,-1.549512449314212,0.5424112832497666,-0.6974335679593606,1.847617267084507,2.3294268625987633,1.2076126113022791,-0.29111982084360694,0.14779378678743343,-1.0593440154575746,0.34332721820275414,1.072495211270019,-0.3690173747667951,1.11659592455541,0.0,1.0,0.0,1.0,0.0
1111,1.733769233209785,2.017786825981106,0.2524264214815565,-1.0501329280353648,0.8343873685731102,1.167525284870947,0.7764897244905301,-1.0961607803658788,0.2036339837871196,-0.4292901468837605,-0.6536618721727936,2.91807505459773,0.9237111674214581,0.36278904638958065,4.255344742043906,0.793888105360246,-0.3690173747667951,1.3996562408471027,1.0,0.0,0.0,1.0,0.0
1265,-0.4407229741753879,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.7373593945883714,0.8974752816667122,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-0.03438423080829998,-0.6281235938465912,-1.0593440154575746,0.34332721820275414,1.072495211270019,-0.3690173747667951,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
366,0.42907390877868123,0.06235435185355718,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,0.6032716779723651,-0.6974335679593606,0.7516284115529154,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,1.6996285480554827,0.36278904638958065,0.18032648804270612,0.793888105360246,1.4582012893416305,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
1276,-0.0058245326983533624,-0.915361885210217,-0.6666245743769892,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,-0.4960458015274389,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.2987056569030532,0.0,1.0,0.0,1.0,0.0
1439,-0.114549143067612,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,0.8343873685731102,1.167525284870947,0.23917330255150476,-1.0961607803658788,1.0256256254358134,-0.4292901468837605,0.27697536956474283,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.34332721820275414,0.793888105360246,0.2400555132693468,-0.015645340611360525,1.0,0.0,0.0,1.0,0.0
607,1.2988707917327504,0.06235435185355718,0.2524264214815565,0.37591363474707057,0.8343873685731102,1.167525284870947,0.24130128838096623,-0.6974335679593606,0.7516284115529154,-0.4292901468837605,-1.58429911391033,-0.29111982084360694,0.14779378678743343,1.784922108236736,0.34332721820275414,1.072495211270019,1.4582012893416305,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
1160,0.8639723502557158,-0.915361885210217,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.15961124188957784,-0.6974335679593606,1.0256256254358134,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,0.14779378678743343,0.36278904638958065,0.5063279483628021,0.793888105360246,0.2400555132693468,1.3996562408471027,1.0,0.0,1.0,0.0,0.0
183,1.407595402102009,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,0.2618460401425607,-0.6022322944175671,-0.29870635555284236,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-0.8045910009142209,-0.6281235938465912,-1.0593440154575746,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
1440,-0.114549143067612,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.29558953639216684,1.6949297064797486,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,0.8641903343152744,0.14779378678743343,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,1.0,0.0,1.0,0.0,0.0
856,-1.8541429089757504,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,0.2618460401425607,-0.7420409634131867,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,-1.1896943859671814,-0.6281235938465912,-1.0593440154575746,-0.7976778929175818,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
814,0.32034929840942256,0.06235435185355718,0.2524264214815565,-1.0501329280353648,2.6298851644413217,0.2618460401425607,2.7889259234122576,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,1.2492937193682347,-0.6281235938465912,1.784922108236736,2.1363352499632824,0.793888105360246,0.5445919572874177,1.3996562408471027,0.0,1.0,0.0,0.0,1.0
0,0.42907390877868123,-0.915361885210217,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.11215715789258669,2.093656918886267,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,-0.41948761586126043,-2.1799583551146404,-2.4814770773047297,-0.14567497227738985,-0.041933212369073096,-0.6735538187848661,0.2674149756803321,1.0,0.0,0.0,0.0,1.0
321,-0.6581721949139052,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.21853184000572834,0.49874806926019405,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,0.222351359227007,0.14779378678743343,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.3690173747667951,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
1222,-1.4192444674987157,-1.8930781222739912,1.1714774173401021,-2.4761794908178003,-0.9611104272951012,0.2618460401425607,-1.0565572690075944,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-1.3180621809848347,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
1107,0.10290007767090528,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.0942820769251102,0.10002085685367583,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,-0.14567497227738985,-0.32054031827884616,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
726,-0.6581721949139052,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.5047705434282309,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,-0.9329587959318744,-1.404040974480616,0.36278904638958065,-0.4716764325974858,-0.32054031827884616,-0.6735538187848661,-0.2987056569030532,1.0,0.0,0.0,1.0,0.0
759,0.8639723502557158,1.0400705889173314,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.92419655041509,-0.6974335679593606,0.2036339837871196,-0.4292901468837605,-1.58429911391033,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.14567497227738985,-0.32054031827884616,-0.6735538187848661,-0.015645340611360525,0.0,1.0,0.0,0.0,1.0
1014,-0.6581721949139052,2.017786825981106,-1.5856755702355347,0.37591363474707057,1.732136266507216,-0.6438332045858257,2.1071192636527973,0.10002085685367583,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.29111982084360694,0.14779378678743343,1.784922108236736,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
613,-0.3319983638061293,-0.915361885210217,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.5922307610190981,-1.0961607803658788,1.0256256254358134,-0.4292901468837605,0.27697536956474283,-0.9329587959318744,-1.404040974480616,-2.4814770773047297,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
993,-1.3105198571294572,-1.8930781222739912,-1.5856755702355347,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.06129829656845716,-0.29870635555284236,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,-0.6762232058965674,0.14779378678743343,-1.0593440154575746,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
412,0.9726969606249745,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.36389788151788055,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,0.27697536956474283,0.9925581293329279,1.6996285480554827,-1.0593440154575746,0.5063279483628021,0.793888105360246,-0.6735538187848661,1.11659592455541,1.0,0.0,1.0,0.0,0.0
1345,-0.22327375343687064,-0.915361885210217,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,-0.36857945034269585,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.9329587959318744,-0.6281235938465912,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
162,-0.9843460260216812,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.8101365099559543,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,-0.6281235938465912,-2.4814770773047297,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
770,0.9726969606249745,1.0400705889173314,1.1714774173401021,0.37591363474707057,2.6298851644413217,1.167525284870947,2.789138721995204,2.492384131292785,0.4776311976700175,-0.4292901468837605,1.2076126113022791,1.5060293094035417,-2.1799583551146404,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
964,-0.3319983638061293,-0.915361885210217,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.08406774494369507,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,2.4755459286895074,1.784922108236736,0.5063279483628021,1.072495211270019,2.0672741773777723,0.5504752919720248,1.0,0.0,0.0,0.0,1.0
343,-0.8756214156524225,-1.8930781222739912,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,0.37195961830990154,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,-0.5478554108789139,-0.6281235938465912,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.3690173747667951,0.8335356082637174,1.0,0.0,1.0,0.0,0.0
212,-1.0930706363909397,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,0.7364835908966542,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,-0.5478554108789139,-0.6281235938465912,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.6735538187848661,0.8335356082637174,1.0,0.0,0.0,0.0,1.0
286,0.7552477398864571,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.7148027447960797,0.10002085685367583,1.847617267084507,2.3294268625987633,1.2076126113022791,0.9925581293329279,-2.1799583551146404,-2.4814770773047297,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,1.0,0.0,0.0
527,-0.5494475845446466,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.23919791191143744,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,-1.0593440154575746,0.5063279483628021,0.793888105360246,-0.6735538187848661,1.11659592455541,0.0,1.0,0.0,0.0,1.0
172,-0.114549143067612,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.9431356242972972,0.49874806926019405,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,0.222351359227007,0.14779378678743343,-1.0593440154575746,0.18032648804270612,0.793888105360246,1.4582012893416305,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
619,-0.4407229741753879,0.06235435185355718,-1.5856755702355347,1.8019601975295059,-0.0633615293609955,-1.549512449314212,-0.5283911861352535,-0.6974335679593606,1.847617267084507,2.3294268625987633,-1.58429911391033,-0.29111982084360694,1.6996285480554827,0.36278904638958065,0.34332721820275414,1.072495211270019,-0.6735538187848661,1.11659592455541,0.0,1.0,1.0,0.0,0.0
716,0.42907390877868123,0.06235435185355718,-1.5856755702355347,0.37591363474707057,2.6298851644413217,0.2618460401425607,2.7448766167424052,-0.29870635555284236,0.4776311976700175,-0.4292901468837605,-0.6536618721727936,1.2492937193682347,-0.6281235938465912,1.784922108236736,1.8103337896431861,3.3013520585482032,-0.6735538187848661,1.9657768734304881,0.0,1.0,1.0,0.0,0.0
566,1.081421570994233,-0.915361885210217,-0.6666245743769892,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.02618653038234263,0.49874806926019405,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,-0.3690173747667951,-0.2987056569030532,1.0,0.0,0.0,0.0,1.0
191,-1.0930706363909397,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.9024910949545828,-0.6974335679593606,0.2036339837871196,-0.4292901468837605,1.2076126113022791,-0.5478554108789139,-0.6281235938465912,-1.0593440154575746,0.01732575788265813,0.793888105360246,-0.6735538187848661,-0.2987056569030532,1.0,0.0,0.0,0.0,1.0
323,-0.9843460260216812,1.0400705889173314,-1.5856755702355347,-2.4761794908178003,-0.9611104272951012,1.167525284870947,-0.6503247741633966,0.8974752816667122,-0.618357657861574,-0.4292901468837605,1.2076126113022791,-0.8045910009142209,0.9237111674214581,-1.0593440154575746,-0.6346771627575338,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
1332,-0.8756214156524225,-0.915361885210217,1.1714774173401021,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.868443321683199,-0.6974335679593606,2.395611694850303,2.3294268625987633,-0.6536618721727936,-1.3180621809848347,0.14779378678743343,-1.0593440154575746,-0.9606786230776299,-1.1563616360081652,-0.3690173747667951,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
1409,0.32034929840942256,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.04193362552035763,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,-0.6281235938465912,1.784922108236736,0.5063279483628021,1.351102317179792,2.0672741773777723,-0.015645340611360525,1.0,0.0,0.0,1.0,0.0
952,-0.6581721949139052,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.8975967275468214,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,-1.0613265909495277,-0.6281235938465912,1.784922108236736,-0.6346771627575338,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,1.0,0.0,0.0,0.0,1.0
1146,-0.3319983638061293,1.0400705889173314,0.2524264214815565,1.8019601975295059,-0.0633615293609955,1.167525284870947,-0.3821985596512493,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-1.58429911391033,-0.29111982084360694,0.14779378678743343,0.36278904638958065,0.34332721820275414,0.793888105360246,1.4582012893416305,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
1017,-1.0930706363909397,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,-1.549512449314212,-0.9407948398848895,-1.0961607803658788,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-0.6762232058965674,0.14779378678743343,1.784922108236736,-0.30867570243743786,-1.1563616360081652,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
52,0.7552477398864571,2.017786825981106,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.2268555941005608,0.8974752816667122,1.5736200532016091,2.3294268625987633,0.27697536956474283,-0.29111982084360694,-0.6281235938465912,-1.0593440154575746,-0.4716764325974858,-0.32054031827884616,-0.3690173747667951,-0.2987056569030532,1.0,0.0,1.0,0.0,0.0
164,-1.0930706363909397,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,0.2618460401425607,-0.8414179016490382,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-1.3180621809848347,-0.6281235938465912,-1.0593440154575746,-0.9606786230776299,-0.8777545300983922,-0.6735538187848661,-0.8648262894864385,0.0,1.0,1.0,0.0,0.0
735,1.1901461813634917,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.4851930737971853,-0.29870635555284236,-0.618357657861574,-0.4292901468837605,1.2076126113022791,0.9925581293329279,-2.1799583551146404,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
1106,-0.7668968052831638,0.06235435185355718,-0.6666245743769892,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,0.6796663692500324,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,0.9237111674214581,0.36278904638958065,0.5063279483628021,1.072495211270019,1.1536648453235596,0.8335356082637174,0.0,1.0,0.0,1.0,0.0
578,0.10290007767090528,1.0400705889173314,-1.5856755702355347,1.8019601975295059,-0.0633615293609955,-1.549512449314212,-0.11492353947088663,1.2962024940732304,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,0.7358225392976209,-0.6281235938465912,0.36278904638958065,1.321331599163042,0.793888105360246,0.5445919572874177,2.2488371897221806,1.0,0.0,0.0,0.0,1.0
351,-0.5494475845446466,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.8831264239064833,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,0.9237111674214581,0.36278904638958065,0.18032648804270612,-1.1563616360081652,-0.6735538187848661,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
711,-0.8756214156524225,0.06235435185355718,1.1714774173401021,-1.0501329280353648,-0.9611104272951012,-1.549512449314212,-0.8758912720863142,1.2962024940732304,1.2996228393187113,2.3294268625987633,0.27697536956474283,-1.0613265909495277,1.6996285480554827,0.36278904638958065,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
591,-0.4407229741753879,0.06235435185355718,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.25451940988356014,0.8974752816667122,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,1.0,0.0,0.0,0.0,1.0
1174,-1.3105198571294572,-1.8930781222739912,1.1714774173401021,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.27962964267120566,-0.6974335679593606,0.4776311976700175,-0.4292901468837605,0.27697536956474283,-0.5478554108789139,2.4755459286895074,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.6735538187848661,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
